Date,close,high,low,open,volume,rsi_14,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,bb_bbhi,bb_bbli,ema_10,ema_50,atr,volume_change_pct,next_close,target,pred_rf,pred_lstm
2023-09-26,306.2324523925781,309.90165956772006,304.152550365276,309.1658540685337,26297600,33.80476935455174,-2.8942626108748755,-0.8076040950814947,-2.086658515793381,321.9698974609375,335.8644634220943,308.0753314997807,0.0,1.0,315.96177351222366,320.732472768504,6.051060209620923,0.4744113029827315,306.87017822265625,1,1,1
2023-09-27,306.87017822265625,308.3515797645924,303.828842503838,306.3894315511619,19410100,34.788196003745895,-3.4821037122857774,-1.3425040185223514,-2.139599693763426,321.203678894043,336.5757578094576,305.8315999786284,0.0,0.0,314.30875618684775,320.1888533745492,5.941894284701882,-0.2619060294475541,307.7041015625,1,1,1
2023-09-28,307.7041015625,309.5092743516403,303.5933986019012,305.1042311908517,19683600,36.12456366473052,-3.836457086995779,-1.841294632217037,-1.9951624547787417,320.460514831543,336.897285160205,304.02374450288096,0.0,0.0,313.1079098915118,319.6992552642728,5.940035817918825,0.0140906023152893,309.77410888671875,1,1,1
2023-09-29,309.77410888671875,313.42370528640464,309.01869270124683,311.7362568448294,24147300,39.441993525365845,-3.905235276793917,-2.254082761132413,-1.651152515661504,319.87137603759766,336.9411894448995,302.8015626302958,0.0,0.0,312.5017642542767,319.31003383770206,5.924290668346383,0.2267725416082424,315.70965576171875,1,0,1
2023-10-02,315.70965576171875,315.7979787841784,309.21494955018176,310.294137124608,20570000,47.81177195909397,-3.441126298410211,-2.4914914685879728,-0.949634829822238,319.53486785888674,336.65416053347815,302.41557518429534,0.0,0.0,313.08501725562974,319.16884254060466,5.971343423035686,-0.1481449271761232,307.4588928222656,0,0,1
2023-10-03,307.4588928222656,315.3074873135017,305.32012806899473,314.7580581543042,21033500,39.6153557253872,-3.6964735578276873,-2.732487886435916,-0.9639856713917716,318.545947265625,336.05190779101383,301.03998674023615,0.0,0.0,312.0620855404726,318.70962882616004,6.286928013727709,0.0225328147788039,312.92340087890625,1,0,1
2023-10-04,312.92340087890625,313.9829777218184,308.0572815033295,308.0867125300766,20720100,46.19433898524123,-3.418491724558578,-2.8696886540604485,-0.5488030704981295,317.8631164550781,335.12599490101576,300.60023800914047,0.0,0.0,312.2186883292787,318.4827179262677,6.303867791286641,-0.0149000404117241,313.3158874511719,1,0,1
2023-10-05,313.3158874511719,313.9241786927475,308.94030426959654,313.0510081572693,16965600,46.64398841125843,-3.130433049143562,-2.9218375330770714,-0.2085955160664907,317.34560241699216,334.5018276866363,300.189377147348,0.0,0.0,312.4181790787138,318.28009712332283,6.2095825507055205,-0.1812008629301982,321.06640625,1,0,1
2023-10-06,321.06640625,322.95987258872464,310.31380965348364,310.5590782447178,25673600,54.69551016325286,-2.2507965981382085,-2.787629346089299,0.5368327479510904,317.00174102783205,333.5597700255135,300.4437120301506,0.0,0.0,313.9905840189477,318.3893641478984,6.669331149600912,0.513273918989013,323.57781982421875,1,0,1
2023-10-09,323.57781982421875,324.04871616218304,317.063474375702,318.60376767446286,19891200,56.96182680546433,-1.335631952847109,-2.4972298674408613,1.1615979145937525,316.6034210205078,332.09167181527505,301.1151702257406,0.0,0.0,315.73371780172425,318.5928329979501,6.691896195092348,-0.2252274710208152,322.1749572753906,0,1,1
2023-10-10,322.1749572753906,324.8336598616772,321.4685826836827,324.69629510828605,20557100,55.29776858169021,-0.7153110015672155,-2.140846094266132,1.4255350926989163,316.4376205444336,331.6095242731234,301.26571681574376,0.0,0.0,316.90485225148177,318.73330845981053,6.454266265299642,0.0334771155083655,326.1286926269531,1,0,0
2023-10-11,326.1286926269531,326.5211163115986,322.9107705088474,324.94157131039,20063200,58.93856110590407,0.094244825931355,-1.6938279102266347,1.7880727361579898,316.25906829833986,330.87637876464515,301.64175783203456,0.0,0.0,318.5819141379311,319.02332352518863,6.303687177507379,-0.0240257623886637,324.8925170898437,0,0,1
2023-10-12,324.8925170898437,327.3157714229003,322.4986937835042,324.313686937738,19313100,57.36539722759545,0.62882590347931,-1.229297147485446,1.858123050964756,315.88920440673826,329.1793893740935,302.599019439383,0.0,0.0,319.7292964928243,319.2534879787045,6.197500781928,-0.0373868575302045,321.52740478515625,0,0,0
2023-10-13,321.52740478515625,327.51193245626143,320.18330820544537,326.0893930672297,21072400,53.20236763731659,0.7720491176688142,-0.8290278944545939,1.601077012123408,315.7670593261719,328.8003381773049,302.7337804750388,0.0,0.0,320.0562252732483,319.3426611868007,6.278295315420004,0.0910936100367107,326.344482421875,1,0,0
2023-10-16,326.344482421875,329.7782415554048,324.3430830008452,324.7845483540111,22158000,57.91102031560275,1.2597310585791774,-0.4112761038478397,1.671007162427017,315.94267120361326,329.43844854292,302.4468938643065,0.0,0.0,321.1995447548168,319.61724241170555,6.419191133622043,0.0515176249501718,325.7754821777344,0,0,0
2023-10-17,325.7754821777344,327.1489800095309,321.2134933356926,323.3522278123477,18338500,57.179166924536766,1.5820718069555255,-0.0126065216871666,1.5946783286426922,316.1099456787109,330.0003686148917,302.2195227425301,0.0,0.0,322.03153337716543,319.85874201037336,6.384640815066059,-0.1723756656737972,323.8623962402344,0,1,0
2023-10-18,323.8623962402344,329.2386937417017,322.0866542980727,326.1973576731345,23153600,54.67723148286726,1.663977824977394,0.3227103476457454,1.3412674773316486,316.56810607910154,330.8413767681677,302.29483539003536,0.0,0.0,322.36441753408707,320.0157480586032,6.439455002820556,0.2625678217956757,325.04949951171875,1,0,0
2023-10-19,325.04949951171875,330.5042694735543,324.6472555112947,325.86377789501114,25052100,55.96481902780624,1.803884193232875,0.6189451167631714,1.1849390764697036,317.1464477539063,331.8049319397558,302.4879635680567,0.0,0.0,322.8526142572928,320.2131500763724,6.453913447856225,0.0819958883283809,320.48748779296875,0,0,0
2023-10-20,320.48748779296875,325.63812679181063,319.2905761994472,325.441899996805,25027700,50.0770392423644,1.5290191971426452,0.8009599328390662,0.728059264303579,317.62030639648435,332.06589655764475,303.174716235324,0.0,0.0,322.42259126377934,320.22390841819976,6.446316101035314,-0.0009739702460073,323.0873718261719,1,0,0
2023-10-23,323.0873718261719,326.432838535165,318.2506830695963,319.3102300618242,24374700,53.10496735812048,1.503642565280245,0.941496459327302,0.5621461059529429,318.1981597900391,332.54736018106,303.8489593990182,0.0,0.0,322.5434604569416,320.3362011008653,6.570304627073414,-0.0260910910710931,324.2744445800781,1,0,0
2023-10-24,324.2744445800781,325.5596493490343,321.3999044443215,325.02986091343166,31153600,54.46302270377254,1.5613203233602917,1.0654612321339,0.4958590912263916,319.1002593994141,332.56848250813704,305.63203629069113,0.0,0.0,322.8581848429664,320.4906420216188,6.398121789761942,0.2781121408673748,334.2225646972656,1,0,0
2023-10-25,334.2225646972656,339.64790388750646,331.2302703891526,338.4902135639039,55053800,63.89850631659395,2.382298857433909,1.328828757193902,1.053470100240007,320.4678787231445,334.2422516538461,306.6935057924429,0.0,0.0,324.92443572556624,321.0291487932128,7.039217326738113,0.7671729751938781,321.6844177246094,0,0,0
2023-10-26,321.6844177246094,335.1643669777935,320.75238530520863,334.0949997460641,37828500,49.872396810976966,1.9981728922091972,1.4626975841969612,0.5354753080122363,321.16689453125,333.6365396417261,308.697249420774,0.0,0.0,324.3353415435741,321.0548456140519,7.565843351441454,-0.3128812180085661,323.56805419921875,1,0,0
2023-10-27,323.56805419921875,330.3472799837888,322.1847360926127,324.1763153652428,29856500,51.59155587704035,1.824709898714616,1.535100047100492,0.2896098516141239,321.856591796875,333.2048656969069,310.5083178968431,0.0,0.0,324.1958347536913,321.15340281347017,7.644201844851308,-0.2107405791929365,330.9261169433594,1,0,0
2023-10-30,330.9261169433594,333.02562998161824,325.54981985866505,327.09993377177346,22828100,57.69508508062143,2.2549793973758483,1.6790759171555634,0.5759034802202849,322.617414855957,334.2519413333735,310.9828883785405,0.0,0.0,325.41952242454005,321.5366465048384,7.773728554676177,-0.235406025488587,331.71099853515625,1,0,0
2023-10-31,331.71099853515625,332.5841689842252,328.3557413843758,332.4370138355085,20265300,58.29907670089157,2.628998995987331,1.869060532921917,0.759938463065414,323.83002014160155,333.8331723855471,313.82686789765603,0.0,0.0,326.5634271719248,321.9356407021058,7.520492772188549,-0.1122651469022827,339.5203552246094,1,0,0
2023-11-01,339.5203552246094,340.84481138122624,333.22184569359115,333.3592104526516,28158800,63.83206332564388,3.515042816326116,2.198256989602757,1.3167858267233583,325.15986785888674,336.04267674565915,314.27705897211433,1.0,0.0,328.91923227241284,322.6252373500471,7.635729920322937,0.3895081740709489,341.7276916503906,1,0,0
2023-11-02,341.7276916503906,342.2280190147686,338.2448611006927,340.66811499876366,24348100,65.23610603945139,4.345263042108854,2.6276582001039763,1.717604842004878,326.58045806884763,338.2939462660101,314.8669698716852,1.0,0.0,331.2480430684088,323.3743532049625,7.374831919876724,-0.1353289202664886,346.1229553222656,1,0,0
2023-11-03,346.1229553222656,347.6828896003234,340.7564784128696,343.01296696867126,23637700,67.90763221581828,5.296821141067028,3.161490788296587,2.135330352770441,327.8332855224609,342.01878465075174,313.6477863941701,1.0,0.0,333.95257256911003,324.2664552487784,7.342801867560799,-0.0291768146179783,349.7823791503906,1,0,0
2023-11-06,349.7823791503906,350.7732736613575,346.66257041725754,346.7606838240873,23828300,69.97637548827186,6.273901083621752,3.78397284736162,2.489928236260132,329.14351348876954,346.0873129676259,312.1997140099132,1.0,0.0,336.8307192202519,325.26707971550826,7.150481615527305,0.0080633902621658,353.7066650390625,1,0,0
2023-11-07,353.7066650390625,355.6001309786841,350.86155596843827,352.59804644995546,25833900,72.05662891804934,7.280970555846522,4.4833723890586015,2.797598166787921,330.7200988769531,350.42054005250765,311.01965770139856,1.0,0.0,339.8990730054902,326.3823575713339,7.055286630724887,0.0841688244650269,356.326171875,1,0,0
2023-11-08,356.326171875,356.9834748418886,353.7263012166809,354.83491988562287,26767800,73.38239145105389,8.19597458446384,5.225892828139649,2.9700817563241912,332.22997283935547,354.7223381571222,309.7376075215888,1.0,0.0,342.88581825449194,327.5566247989287,6.785395428732117,0.0361501747703598,353.8636169433594,0,0,0
2023-11-09,353.8636169433594,357.8860267120237,353.53984572631765,355.4431318616368,24847300,70.01917360950596,8.623013534452355,5.905316969402191,2.717696565050163,333.67852783203125,357.7689514768986,309.5881041871639,0.0,0.0,344.8817816524678,328.58827154969066,6.6111658256588255,-0.0717466508267395,362.6736450195313,1,0,1
2023-11-10,362.6736450195313,363.0954996612191,354.2364024857601,354.6484368064775,28042100,74.51864684820089,9.562114512349297,6.636676477991612,2.9254380343576845,335.73583984375,362.2317222864664,309.2399574010336,1.0,0.0,348.1166659010248,329.92495286223345,6.798359889387461,0.1285773504565888,359.74029541015625,0,0,1
2023-11-13,359.74029541015625,361.49642668428953,358.97505869997684,361.2511581241037,19986500,70.7133320202398,9.954908021778865,7.300322786749062,2.654585235029801,337.40563049316404,365.48555644979007,309.325704536538,0.0,0.0,350.2300530845032,331.09418198175985,6.576947491542248,-0.2872680719346981,363.2623291015625,1,0,1
2023-11-14,363.2623291015625,364.9105564931209,360.3976092367264,363.9883443604661,27683900,72.52734593115673,10.430165931651745,7.926291415729599,2.503874515922144,339.2799728393555,368.9631550714549,309.596790607256,0.0,0.0,352.5995578148776,332.3556779472423,6.476469890929563,0.3851299627248392,363.4097900390625,1,0,0
2023-11-15,363.4097900390625,366.8111878331865,360.8931150806876,364.9925108909708,26860100,72.60385769796655,10.695419970792557,8.48011712674219,2.215302844050367,341.25734252929686,371.8246555587657,310.69002949982803,0.0,0.0,354.5650545829112,333.57348626456866,6.436584381041659,-0.0297573680008957,369.7997131347656,1,0,0
2023-11-16,369.7997131347656,369.97665770103697,363.911131172692,364.6779209606421,27182300,75.7549043885025,11.291092413984131,9.042312184190578,2.248780229793553,343.4948532104492,375.5062474092021,311.4834590116964,0.0,0.0,357.3349925014302,334.9941226124195,6.445890329679718,0.0119954877308721,363.5867309570313,0,0,0
2023-11-17,363.5867309570313,368.03017560302834,360.7849886688486,367.2830363259732,40157000,67.61201619611393,11.133491420380722,9.460548031428608,1.672943388952115,345.6498153686524,376.9710996418239,314.3285310954808,0.0,0.0,358.47167222063035,336.1154013710318,6.629378482268097,0.4773216394492003,371.0481567382813,1,0,0
2023-11-20,371.0481567382813,372.4539328697612,364.7172140193924,364.9334895781409,52465100,71.56501849049178,11.478350915971989,9.864108608337284,1.6142423076347043,348.0478546142578,379.4361144699918,316.6595947585238,0.0,0.0,360.75830576929417,337.48531334621805,6.789223013015369,0.3064994895036979,366.752197265625,0,0,0
2023-11-21,366.752197265625,369.8488471174716,364.8352078331243,369.30817317536815,28423100,66.53018707661874,11.275034939873253,10.146293874644478,1.1287410652287733,350.1717422485352,380.57099789587375,319.7724866011966,0.0,0.0,361.8481042231725,338.633034284234,6.748060576739773,-0.4582474826122508,371.4512939453125,1,0,0
2023-11-22,371.4512939453125,373.3584433577172,368.6200605907828,371.598747765699,23345300,69.09170872044137,11.362108084729584,10.3894567166615,0.9726513680680852,352.0331787109375,382.8543333335142,321.21202408836075,0.0,0.0,363.5941387181071,339.9200248591782,6.737930970693517,-0.1786504638832499,371.0383605957031,0,0,0
2023-11-24,371.0383605957031,371.5692243031552,368.7871624674301,370.9400480571713,10176600,68.59490269847572,11.267904519793774,10.565146277287957,0.7027582425058192,354.50087585449216,383.0248199105497,325.97693179843463,0.0,0.0,364.94763360494267,341.14035175080664,6.455368889624343,-0.5640835628584768,372.1983642578125,1,0,0
2023-11-27,372.1983642578125,374.1940157538783,369.8292031236525,370.39936783626126,22179200,69.26352229317216,11.158225044302467,10.683762030690858,0.4744630136116115,356.93239135742186,382.6469522518819,331.21783046296184,0.0,0.0,366.2659482691008,342.3583130255912,6.306043442524447,1.179431244226952,376.2191467285156,1,0,0
2023-11-28,376.2191467285156,376.51405435302496,371.7560213393618,371.9428061684763,20453100,71.52638143315892,11.265880751545636,10.800185774861813,0.4656949766838245,359.19704284667966,383.2772127234202,335.11687296993915,0.0,0.0,368.0756207162672,343.68618885707843,6.195471269034357,-0.0778251695282066,372.434326171875,0,0,0
2023-11-29,372.434326171875,377.792014506202,371.0482003824139,377.2611808001932,28963400,66.55897763605486,10.919917278325611,10.824132075554571,0.0957852027710401,361.2332092285157,382.3807692471537,340.0856492098776,0.0,0.0,368.8681126172867,344.813566790992,6.234638615802483,0.4160885146994832,372.4933166503906,1,0,0
2023-11-30,372.4933166503906,373.6533266294802,369.1115692531181,372.0804159794598,30554400,66.59791424325175,10.529125566501136,10.765130773743886,-0.2360052072427496,362.8818572998047,382.0499435611266,343.7137710384827,0.0,0.0,369.5272406233056,345.8990471776351,6.113718527271028,0.0549313961758632,368.1678466796875,0,0,0
2023-12-01,368.1678466796875,371.75602952719976,365.0220252786822,370.3797439145511,33040500,60.99033234530732,9.757907953403048,10.56368620967572,-0.8057782562726707,364.20386505126953,380.83255426064574,347.5751758418933,0.0,0.0,369.2800780881023,346.7723334326176,6.210688016159415,0.0813663498546855,362.88873291015625,0,0,0
2023-12-04,362.88873291015625,363.2622725169896,356.7543851446723,362.8494018986264,32063300,54.91313122348447,8.621350514763549,10.175219070693286,-1.5538685559297374,365.0421539306641,379.4873762212624,350.5969316400658,0.0,0.0,368.1180153284757,347.40434909840343,6.5823146960776855,-0.0295758236104175,366.2114868164063,1,0,0
2023-12-05,366.2114868164063,366.76200100247496,359.4283420231669,360.24430304947185,23065000,57.765660775356594,7.897699266017412,9.719715109758113,-1.8220158437407008,365.8636093139649,378.4995348379772,353.2276837899526,0.0,0.0,367.7713737808267,348.1418839108741,6.635982144879854,-0.2806417305767029,362.5545349121094,0,0,0
2023-12-06,362.5545349121094,367.8434319638304,361.79758529719794,367.214285660699,21182100,53.73614949905949,6.949011107072749,9.16557430922104,-2.216563202148292,366.3060028076172,377.77402363486846,354.837981980366,0.0,0.0,366.8228576228781,348.70708591092256,6.593829610719327,-0.0816345111641014,364.6680603027344,1,0,0
2023-12-07,364.6680603027344,365.1595929193976,360.11646347231,361.9941216680558,23118900,55.66118870920858,6.295146214763406,8.591488690329514,-2.2963424755661084,366.723097229004,377.2794600832258,356.16673437478204,0.0,0.0,366.4310762919428,349.33300647530734,6.483065313317062,0.0914356933448525,367.892578125,1,0,0
2023-12-08,367.892578125,368.1186639681525,361.99418568198814,362.9477603269728,20154400,58.498479251485456,5.968345840915276,8.066860120446668,-2.098514279531392,367.424545288086,376.18062715507887,358.6684634210931,0.0,0.0,366.6968038979532,350.060832814511,6.457451954234725,-0.1282284191721924,365.01214599609375,0,0,0
2023-12-11,365.01214599609375,365.3070835963392,359.90022426700926,362.239924558734,27708800,55.10615451981745,5.414512263190886,7.536390548995512,-2.121878285804626,367.5414703369141,376.1009099908727,358.9820306829556,0.0,0.0,366.3905024612514,350.6471588216319,6.567087804503012,0.3748263406501806,368.0400085449219,1,0,0
2023-12-12,368.0400085449219,368.079339558926,364.1863791933993,364.5697890781994,24838300,57.87175476766589,5.1604321162968745,7.061198862455785,-1.9007667461589104,367.9564559936524,375.7316213828874,360.1812906044174,0.0,0.0,366.6904126582824,351.32923135980013,6.376078701718988,-0.1035952477191362,368.03021240234375,0,0,0
2023-12-13,368.03021240234375,371.2448556652715,364.4911707371273,369.6522644153413,30955500,57.85933596667538,4.901776672270614,6.629314424418752,-1.7275377521481374,368.19485015869145,375.66612797871767,360.7235723386653,0.0,0.0,366.9340126117481,351.98417179284104,6.403050575035074,0.2462809451532512,359.7331237792969,0,0,0
2023-12-14,359.7331237792969,367.430542857679,357.9636180145618,366.98815141610726,43277500,48.38809554790612,3.98138967728022,6.099729474991046,-2.118339797710826,368.0110168457032,376.09962711635006,359.9224065750563,0.0,1.0,365.624760096757,352.28805226289813,6.664732275945566,0.3980552728917317,364.4518432617188,1,0,0
2023-12-15,364.4518432617188,366.09354566450713,360.0771902707865,360.6375447439286,78502300,53.09106446615604,3.591338860118753,5.598051352016587,-2.006712491897834,367.7436233520508,375.9310084917586,359.556238212343,0.0,0.0,365.4115024903864,352.7650636746166,6.642995819464472,0.8139287158454163,366.33929443359375,1,0,1
2023-12-18,366.33929443359375,366.683373304141,362.4365238179664,363.1935033333252,21802900,54.8627772002735,3.395382457419771,5.157517573097224,-1.7621351156774532,367.88125152587895,375.87474803457104,359.88775501718686,0.0,0.0,365.58019193460586,353.2973864494785,6.471842509943767,-0.7222641884377909,366.93896484375,1,0,1
2023-12-19,366.93896484375,366.93896484375,363.5768683048988,365.1989200557806,20603700,55.4386383231795,3.2509984999053927,4.776213758458859,-1.525215258553466,367.67579193115233,375.54337446758666,359.808209394718,0.0,0.0,365.8272415544503,353.83235030807737,6.249717797722868,-0.0550018575510596,364.3437194824219,0,0,1
2023-12-20,364.3437194824219,369.66210727216645,364.2552471902659,368.649551038678,26316700,52.32720194430896,2.893800629725206,4.3997311327121285,-1.5059305029869223,367.5553680419922,375.5485390807455,359.5621970032389,0.0,0.0,365.5575102686269,354.244560863934,6.189513675164132,0.2772802943160695,367.2142333984375,1,0,0
2023-12-21,367.2142333984375,368.06949543921024,363.7735047281645,366.2508185704828,17708000,55.31451516838333,2.8099538286710413,4.081775671903911,-1.2718218432328694,367.34351501464846,375.1344638191368,359.5525662101601,0.0,0.0,365.8587326558652,354.7531754731302,6.0542620348699625,-0.3271192816728541,368.2366333007813,1,0,0
2023-12-22,368.2366333007813,368.8264785553031,366.3983057581292,367.3518804193864,17107500,56.36335057844931,2.793798591238044,3.8241802557707376,-1.0303816645326935,367.2034286499023,374.8224536398105,359.58440365999417,0.0,0.0,366.29107822766815,355.28193852519496,5.795255660748814,-0.0339112265642647,368.3152770996094,1,0,0
2023-12-26,368.3152770996094,370.5566649551992,367.1749176642006,368.649515727109,12673100,56.44802983580891,2.7555767727428133,3.610459559165153,-0.8548827864223396,367.0092742919922,374.30009888099806,359.71844970298633,0.0,0.0,366.6591143862029,355.79304984183864,5.622862205766656,-0.2592079497296508,367.73529052734375,0,0,0
2023-12-27,367.73529052734375,368.7085156973093,366.4966184922779,367.3617208659254,14905400,55.59124808540103,2.647961584137136,3.4179599641595497,-0.7699983800224142,366.5850814819336,372.5497637771294,360.62039918673776,0.0,0.0,366.8547827755012,356.2613730059761,5.379221848571279,0.1761447475361197,368.92474365234375,1,0,0
2023-12-28,368.92474365234375,370.08475350322914,367.8237153192477,369.0132159290277,14327000,57.03165154592534,2.628356639114031,3.260039299150446,-0.6316826600364149,366.409602355957,371.8599541165112,360.95925059540286,0.0,0.0,367.23113929856345,356.7579757764219,5.162810500522286,-0.0388047284876621,369.67193603515625,1,0,0
