Date,close,high,low,open,volume,rsi_14,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,bb_bbhi,bb_bbli,ema_10,ema_50,atr,volume_change_pct,next_close,target,pred_rf,pred_lstm
2023-09-25,174.04031372070312,174.9200034718099,172.13266274999066,172.1820865728236,46172700,44.442560315859424,-1.9558295177305356,-1.71850181453865,-0.2373277031918852,177.69696197509765,187.90368149017823,167.49024246001704,0.0,0.0,174.51324858885226,178.32911818496132,3.451517074619919,-0.1860313016743822,169.96804809570312,0,0,1
2023-09-26,169.96804809570312,173.1705067749598,169.67152023376326,172.7949188930673,64588900,38.42291208325615,-2.2012676128513533,-1.8150549742011908,-0.3862126386501625,177.29022903442382,188.0340501740428,166.54640789480487,0.0,0.0,173.68684849918878,178.0012330834218,3.517036818357058,0.3988547345076203,168.45574951171875,0,0,1
2023-09-27,168.45574951171875,171.0355161486817,167.09174554279588,170.6203831944849,66921800,36.448499856562165,-2.489115949200027,-1.9498671692009584,-0.5392487799990688,176.6136573791504,187.78487159054825,165.44244316775257,0.0,0.0,172.73573959237604,177.6269003943354,3.5475178031805408,0.0361192093378273,168.71275329589844,1,0,1
2023-09-28,168.71275329589844,170.03722730338785,165.67830850769053,167.37838547451082,56294400,37.04059949329541,-2.6657704299466047,-2.093047821350088,-0.5727226085965169,175.77547912597657,186.67324774882007,164.87771050313307,0.0,0.0,172.004287538471,177.27732599831828,3.6054750169317393,-0.1588032599242698,169.22674560546875,1,0,1
2023-09-29,169.22674560546875,171.06520035560507,168.36681324873706,170.0273603208123,51861100,38.27911911140133,-2.732793551933952,-2.220996967466861,-0.5117965844670911,174.95213012695314,185.19676805304303,164.7074922008632,0.0,0.0,171.49927991428876,176.96161696330458,3.5406830233557587,-0.0787520605957253,171.7373046875,1,0,1
2023-10-02,171.7373046875,172.28093658205415,168.9499639274405,169.23661305458424,52164500,44.06687129663216,-2.5538890791188464,-2.287575389797258,-0.2663136893215885,174.17572784423828,182.79462257196548,165.5568331165111,0.0,0.0,171.54255714578173,176.7567419720965,3.5257037113027505,0.0058502422817872,170.40293884277344,0,0,1
2023-10-03,170.40293884277344,171.61870157072957,168.84125459232132,170.26456118455488,49594600,41.822096558497606,-2.4910627466736344,-2.3282728611725334,-0.1627898855011009,173.32074890136718,179.54067753066658,167.10082027206778,0.0,0.0,171.33535381796204,176.50757322192703,3.4807284530081737,-0.0492653049487677,171.64834594726562,1,0,1
2023-10-04,171.64834594726562,172.19197782627828,168.9895041879398,169.10810929534875,53020300,44.65579609535874,-2.31410294230065,-2.325438877398157,0.0113359350975068,172.86360626220704,178.0837074855338,167.64350503888028,0.0,0.0,171.39226147783543,176.31701528958737,3.4608531091031964,0.069074052416997,172.88389587402344,1,0,1
2023-10-05,172.88389587402344,173.4176340313492,170.67971670138417,171.77685938003185,48527900,47.39339400121035,-2.0505252901041047,-2.2704561599393465,0.2199308698352418,172.73264236450194,177.81077879024215,167.65450593876173,0.0,0.0,171.6634677316878,176.18238315564372,3.4092148391647563,-0.0847298110346415,175.43399047851562,1,0,1
2023-10-06,175.43399047851562,175.92819856079907,171.17390414032383,171.78673241813826,57266700,52.60434210194367,-1.6172244227529688,-2.139809812502071,0.5225853897491022,172.69854202270508,177.69382543892203,167.7032586064881,0.0,0.0,172.34901732202013,176.15303442320734,3.5052919521155057,0.1800778521221813,176.9166259765625,1,0,1
2023-10-09,176.9166259765625,176.97592853708252,173.7635757979471,174.76187075811515,42390800,55.37220562750044,-1.1410408610495892,-1.9400560222115748,0.7990151611619856,172.68025817871094,177.6105515761366,167.74996478128529,0.0,0.0,173.179491622846,176.18297919000557,3.4843677226169274,-0.2597652737105508,176.32354736328125,0,0,1
2023-10-10,176.32354736328125,177.6381425852869,175.88864186643335,176.03691333055846,43698000,54.01336078645119,-0.802270371759704,-1.7124988921212003,0.9102285203614966,172.78354568481444,177.92378936257617,167.6433020070527,0.0,0.0,173.75113812110695,176.18849166738894,3.3604486509195426,0.0308368797003122,177.7172393798828,1,0,1
2023-10-11,177.7172393798828,177.7666632072918,175.54272671219826,176.13576739500243,47551100,56.70230653767349,-0.4165315042195345,-1.4533054145408677,1.036773910321333,173.05980834960937,178.6199431474372,167.49967355178154,0.0,0.0,174.47224744088436,176.248442558075,3.2792692112176853,0.0881756602132821,178.61666870117188,1,0,1
2023-10-12,178.61666870117188,180.2277765858699,176.96600064702005,177.98408304070654,56743100,58.39313771310315,-0.0378182974203014,-1.1702079911167542,1.1323896936964528,173.30542907714843,179.36896419440083,167.24189395989603,0.0,0.0,175.22577857911844,176.34131417152977,3.278019691762839,0.1933078309439739,176.7782440185547,0,0,1
2023-10-13,176.7782440185547,179.82255265296823,176.0764618780152,179.31846581874476,51427100,53.77095881880447,0.1126703463010017,-0.9136323236332032,1.0263026699342048,173.49520721435547,179.74129804361206,167.2491163850989,0.0,0.0,175.5080450226523,176.3584486753347,3.311453340562138,-0.0936853996344929,176.6497344970703,0,0,1
2023-10-16,176.6497344970703,177.0055649122618,174.46532818230494,174.70255348644375,52517000,53.45244617985357,0.2190390899950216,-0.6870980409075582,0.90613713090258,173.5322723388672,179.84366149254586,167.2208831851885,0.0,0.0,175.71562492709194,176.3698716487361,3.256366439804618,0.0211931063583208,175.0979461669922,0,0,1
2023-10-17,175.0979461669922,176.35323912433296,172.77517684946517,174.60373800385415,57549400,49.62947986198842,0.1760908703759014,-0.5144602586508663,0.6905511290267677,173.43738479614257,179.59277456990168,167.28199502238346,0.0,0.0,175.6033196979829,176.3199922180795,3.300522954647513,0.0958242093036541,173.80308532714844,0,0,1
2023-10-18,173.80308532714844,175.52293478970745,173.08154578913502,173.54610256783715,54764400,46.6324153193011,0.0371415045856053,-0.4041399060035719,0.4412814105891773,173.45468139648438,179.6121399464164,167.29722284655236,0.0,0.0,175.27600435783117,176.22128998706262,3.239156243642149,-0.0483932065321272,173.427490234375,0,0,1
2023-10-19,173.427490234375,175.7799102245973,173.16061367257353,174.0007582826414,59302900,45.7690204064391,-0.102107225352654,-0.3437333698733884,0.2416261445207343,173.5302963256836,179.64728639108776,167.41330626027943,0.0,0.0,174.93991088083914,176.1117292124474,3.1948805513836938,0.0828731803872588,170.87741088867188,0,0,1
2023-10-20,170.87741088867188,173.38798159754705,170.6401855525277,173.2792552037354,64244000,40.31179182075,-0.4134667510258509,-0.3576800461038809,-0.05578670492197,173.43590393066407,179.6546201571209,167.21718770420725,0.0,0.0,174.20127451862692,175.90646182720133,3.1657679892739514,0.0833197027464087,170.9959716796875,1,0,1
2023-10-23,170.9959716796875,171.9942664316387,167.96152725501383,168.93018581492106,55980100,40.66601430815293,-0.6432396866599959,-0.4147919742151039,-0.2284477124448919,173.28368682861327,179.58426957623132,166.98310408099522,0.0,0.0,173.6184921842743,175.71389358612234,3.227694502656159,-0.1286330240956353,171.43087768554688,1,0,1
2023-10-24,171.43087768554688,171.65820914819068,169.46392436745393,171.04539603931104,43816600,42.02516040638513,-0.7812374940351958,-0.4880810781791224,-0.2931564158560734,173.35682830810546,179.53451659404092,167.17914002217,0.0,0.0,173.22074409359658,175.54593217825663,3.1538795225190586,-0.2172825700561449,169.11802673339844,0,0,1
2023-10-25,169.11802673339844,171.05531414118843,168.67322735441405,169.88899020331988,57157000,37.151295301060266,-1.064953373557131,-0.6034555372547241,-0.4614978363024069,173.38994216918945,179.4684962350237,167.3113881033552,0.0,0.0,172.47479548265147,175.29385745492888,3.125577437420042,0.3044599535335923,164.9567413330078,0,0,1
2023-10-26,164.9567413330078,169.3947344867521,163.75087263790635,168.39642470029793,70625300,30.33468899783773,-1.607056064683178,-0.804175642740415,-0.802880421942763,173.20214157104493,180.03268323258277,166.3715999095071,0.0,1.0,171.1078765463526,174.88848035210845,3.305454895379021,0.2356369298598597,166.2713623046875,1,0,1
2023-10-27,166.2713623046875,167.00279566914165,164.89746448966903,164.97653958977486,58499100,34.427961637602294,-1.9085963170874152,-1.0250597776098151,-0.8835365394776,173.05437240600585,180.3355359199388,165.7732088920729,0.0,0.0,170.22851032059532,174.55055415417036,3.2197317728142774,-0.1716976777443777,168.3173828125,1,0,1
2023-10-30,168.3173828125,169.18719386762373,166.91383366211736,167.06210513671374,51131000,40.30657256528856,-1.959880106044892,-1.2120238432968309,-0.7478562627480614,172.88337631225585,180.4358106262428,165.33094199826888,0.0,0.0,169.8810325918507,174.30611606234015,3.1980246149658456,-0.1259523650791209,168.7918243408203,1,0,1
2023-10-31,168.7918243408203,168.92030818010912,165.9550598323106,167.38827526603964,44846000,41.613719002671225,-1.9398777093103088,-1.3575946164995265,-0.5822830928107829,172.8028205871582,180.49248590280703,165.11315527150936,0.0,0.0,169.68299472802698,174.0898693281629,3.1813977387396077,-0.1229195595626919,171.95474243164062,1,0,1
2023-11-01,171.95474243164062,172.2117251766134,168.14933458405196,169.01914553939386,56934900,49.54576597938353,-1.649786893121643,-1.4160330718239498,-0.2337538212976933,172.81814041137696,180.49976125930863,165.13651956344526,0.0,0.0,170.09603976504764,174.00613886163262,3.2443257997268824,0.2695647326405923,175.5130615234375,1,0,1
2023-11-02,175.5130615234375,175.7206204672586,173.42750286114074,173.4868054165182,77334800,56.67657600589528,-1.1198522589487254,-1.356796909248905,0.2369446503001795,172.94959869384766,180.72068799555632,165.178509392139,0.0,0.0,171.0809528120276,174.0652338679779,3.2815795308619613,0.3583022012860302,174.6037139892578,0,0,1
2023-11-03,174.6037139892578,174.77175801380423,171.34195262679097,172.2216424329047,79829200,54.554591335570834,-0.7644400011814696,-1.238325527635418,0.4738855264539483,172.90808486938477,180.63438503950508,165.18178469926443,0.0,0.0,171.72145484425124,174.08635073547907,3.345117342703716,0.0322545606893662,177.15382385253906,1,0,1
2023-11-06,177.15382385253906,177.35150406781844,174.16881791314302,174.33684685023218,63841300,59.17116056789104,-0.2738439696640853,-1.0454292160411514,0.771585246377066,172.9199447631836,180.67150791080135,165.1683816155658,0.0,0.0,172.70915830030356,174.2066437988932,3.3335151149874096,-0.2002763399858698,179.7137908935547,1,0,1
2023-11-07,179.7137908935547,180.32660394138705,176.89679947181725,177.1043583703275,70530000,63.21136365350719,0.3178607645079125,-0.7727712199313387,1.0906319844392511,173.08945693969727,181.2678529093428,164.91106097005175,0.0,0.0,173.98272786271284,174.42261035162502,3.340392926029009,0.1047707361848835,180.7714233398437,1,0,1
2023-11-08,180.7714233398437,181.32493395317235,179.4864793691692,180.23768527185777,49340300,64.76276121829726,0.8621942896798771,-0.4457781180090955,1.3079724076889727,173.24216613769528,181.86261437033136,164.62171790505917,0.0,0.0,175.21703613128207,174.67158340998657,3.2331116158843054,-0.3004352757691763,180.29698181152344,0,0,1
2023-11-09,180.29698181152344,181.9871648721256,179.7039261272927,180.84061367506283,53763500,63.46973096382843,1.240993661391002,-0.108423762129076,1.349417423520078,173.3261817932129,182.18399882041808,164.4683647660077,0.0,0.0,176.1406626185987,174.89218726887037,3.165263553666347,0.0896467998775849,184.4834747314453,1,0,1
2023-11-10,184.4834747314453,184.65174012268164,181.6429882023789,182.07846664625703,66133400,69.29532461386039,1.8575966651881688,0.2847803233343729,1.5728163418537957,173.71144332885743,183.7304705822607,163.69241607545416,1.0,0.0,177.65753754820716,175.26831618897134,3.2502274649157656,0.2300798869121243,182.8999481201172,0,0,0
2023-11-13,182.8999481201172,184.11729742228064,182.31601793716675,183.9094650326421,43627500,65.06846734279202,2.1931997827559258,0.6664642152186835,1.5267355675372425,174.02395401000976,184.7547167258218,163.29319129419773,0.0,0.0,178.61070310673625,175.5675958725457,3.172886702727394,-0.3403106448481402,185.5127868652344,1,0,0
2023-11-14,185.5127868652344,186.17589626502485,184.38450869065176,185.7701081675421,60108400,68.48441315510485,2.6395745493183256,1.061086282038612,1.5784882672797136,174.54469604492186,186.38667829620772,162.70271379363598,0.0,0.0,179.8656274264632,175.95760336245505,3.1802482343116987,0.3777640249842415,186.07693481445312,1,0,0
2023-11-15,186.07693481445312,187.55162053928348,185.849303830722,185.9185913616288,53790500,69.18509245961144,3.0042210028382783,1.4497132261985453,1.554507776639733,175.15838851928712,188.0119708504333,162.30480618814093,0.0,0.0,180.99495604246133,176.3544398899844,3.0987186228643684,-0.1051084374230556,187.7594757080078,1,0,0
2023-11-16,187.7594757080078,188.9966236513369,186.7103615664657,187.6209157424311,54412900,71.23888648433268,3.389896318297417,1.83774984461832,1.5521464736790973,175.87498779296874,189.81481557384163,161.93516001209585,0.0,0.0,182.22486870892436,176.80169619657357,3.0859307810086123,0.0115708164081018,187.7396697998047,0,0,0
2023-11-17,187.7396697998047,188.42257785422723,186.63119011836693,188.2939096405236,50922700,71.178746934622,3.651852332680278,2.200570342230712,1.4512819904495662,176.71810073852538,191.36850761500256,162.0676938620482,0.0,0.0,183.22755981635711,177.23063633787677,2.993463420640876,-0.0641428778837371,189.4815826416016,1,0,0
2023-11-20,189.4815826416016,189.93685974559065,187.92773262314063,187.9376243703497,46505100,73.31260521330621,3.9544279856571336,2.551341870915996,1.4030861147411375,177.64238128662112,193.04530261294133,162.2394599603009,0.0,0.0,184.36465487549248,177.71106560468948,2.936586743865525,-0.0867510952875633,188.679916381836,0,0,0
2023-11-21,188.679916381836,189.5508734120303,187.7891758568857,189.442003783256,38134500,70.717635389004,4.082473391220049,2.857568174976807,1.2249052162432417,178.50483322143555,194.34540053525797,162.66426590761316,0.0,0.0,185.14924787664583,178.14121661555797,2.8526660875283154,-0.1799931620402923,189.3430328369141,1,0,0
2023-11-22,189.3430328369141,190.9463718813115,188.8679722130009,189.52119000957208,39617700,71.61270847770234,4.1891681311263085,3.1238881662067075,1.065279964919601,179.51608352661134,195.41274830501965,163.61941874820303,0.0,0.0,185.91175423305825,178.5805035261994,2.810793902667403,0.0388939149588953,188.01678466796875,0,0,0
2023-11-24,188.01678466796875,188.93721542830764,187.3041862913633,188.9075250877743,24048300,67.18915567995779,4.11922349357431,3.322955231680228,0.796268261894082,180.66908569335936,195.4827209679242,165.85545041879453,0.0,0.0,186.2944870394056,178.9505537670531,2.755654805730502,-0.3929910115933029,187.838623046875,0,0,0
2023-11-27,187.838623046875,188.7095799535061,186.95777439426936,187.9672912540552,40552600,66.59405476726934,4.003268522942619,3.459017889932707,0.5442506330099124,181.7474487304688,195.29786894926517,168.1970285116724,0.0,0.0,186.57523904076368,179.2991055035167,2.683951288123805,0.6862979919578516,188.4423370361328,1,0,0
2023-11-28,188.4423370361328,189.1153532572532,187.4526188477037,187.8287165919152,38415400,67.6399831279277,3.91495883828091,3.550206079602348,0.3647527586785619,182.7536964416504,195.10095209032792,170.40644079297286,0.0,0.0,186.91471140355804,179.657663602835,2.611007225368493,-0.0527019229346577,187.42295837402344,0,0,1
2023-11-29,187.42295837402344,190.11499348364924,187.02707707633283,188.93722623545,43014200,63.99644747684204,3.7198374674143793,3.5841323571647545,0.1357051102496247,183.68525314331052,194.37904374285017,172.99146254377092,0.0,0.0,187.00711994364264,179.962184966411,2.6450721669362016,0.1197124070034414,187.9969787597656,1,0,1
2023-11-30,187.9969787597656,188.36318478193425,186.2550800746654,187.888109148078,48794400,65.1353366637806,3.570364088334088,3.581378703398621,-0.0110146150645333,184.4873649597168,193.86717536130416,175.1075545581294,0.0,0.0,187.18709427384684,180.27727491909155,2.606717348388534,0.1343788795328053,189.27374267578125,1,0,1
2023-12-01,189.27374267578125,189.5904446947665,187.28439912721964,188.3730953528953,45704800,67.59100465815067,3.5144175186703706,3.567986466452972,-0.0535689477826011,185.175399017334,193.81030131017127,176.54049672449668,0.0,0.0,187.56648489238037,180.63007757621665,2.5852407926141283,-0.0633187414949256,187.4823303222656,0,0,1
2023-12-04,187.4823303222656,188.09596593756663,185.52269231677565,188.02667840765253,43389500,61.089411854906494,3.287629704907829,3.5119151141439438,-0.2242854092361144,185.8193298339844,193.0037039586304,178.63495570933833,0.0,0.0,187.5511840614504,180.89879337017936,2.668512904499234,-0.0506576989725368,191.43133544921875,1,0,1
2023-12-05,191.43133544921875,192.4012552746417,188.22464232394304,188.25434777036745,66628400,68.32297216366658,3.387501431262109,3.487032377567577,-0.0995309463054678,186.5332054138184,192.9251910842609,180.14121974337587,0.0,0.0,188.2566661319537,181.31183423602403,2.8292566222047246,0.5355881031125043,190.3426513671875,0,0,1
2023-12-06,190.3426513671875,192.757551595734,190.1348038567878,192.4507413057332,41089700,64.74927240582929,3.340297911961585,3.4576854844463787,-0.1173875724847937,187.0646484375,192.837797220959,181.29149965404105,0.0,0.0,188.6359361747235,181.66598392744223,2.8145059876862546,-0.3833005144953203,192.2725982666016,1,0,1
2023-12-07,192.2725982666016,192.9950884718347,191.59958189996595,191.6391790931292,47477700,67.94972395446186,3.4192049026399616,3.4499893680850957,-0.0307844654451336,187.6397071838379,193.07202607060523,182.2073882970706,0.0,0.0,189.2971474641559,182.08192958780143,2.80292963889775,0.1554647515070686,193.69776916503903,1,0,1
2023-12-08,193.69776916503903,193.97488907234165,191.6787354382317,192.2032849129047,53406400,70.10798805732466,3.55575016754662,3.4711415279774007,0.0846086395692191,188.30974655151368,193.23632521074128,183.3831678922861,1.0,0.0,190.0972605006801,182.53745270847745,2.7667313528414783,0.124873361599235,191.1937866210937,0,0,1
2023-12-11,191.1937866210937,191.5006120000344,189.4518877342921,191.12451418849048,60943700,62.18470087559246,3.4224608112750445,3.46140538463693,-0.0389445733618853,188.6452621459961,193.39461585417283,183.89590843781937,0.0,0.0,190.29662888620985,182.876916783482,2.8723849298347264,0.1411310254950717,192.7080535888672,1,0,1
2023-12-12,192.7080535888672,192.71794533501543,189.748790485074,191.09480795445688,52696900,64.77719436704615,3.399825651382912,3.4490894379861268,-0.0492637866032148,189.1356674194336,193.41280425696547,184.8585305819017,0.0,0.0,190.7350697412384,183.26245156016375,2.8792970669852047,-0.1353183347909627,195.9246368408203,1,0,1
2023-12-13,195.9246368408203,195.96421892707963,192.8466123940007,193.08413511536145,70404200,69.55228739892816,3.59994063565307,3.4792596775195155,0.1206809581335544,189.6562599182129,194.5350714319668,184.77744840445905,1.0,0.0,191.67862739570785,183.7590078456797,2.9062162292157216,0.3360216635134134,196.0731201171875,1,0,1
2023-12-14,196.0731201171875,197.5675895200596,194.14317218582164,195.98404908233329,66831600,69.7561149556497,3.727545734997676,3.528916889015148,0.1986288459825282,190.1560691833496,195.49240405886368,184.8197343078356,1.0,0.0,192.4776260723405,184.24191420926823,2.943230593860168,-0.0507441317421404,195.5386657714844,0,0,1
2023-12-15,195.5386657714844,196.36011872958812,194.9745190512041,195.4990685795855,128538400,67.9917746402358,3.742407551807048,3.571615021573528,0.1707925302335202,190.54502868652347,196.2474009185073,184.8426564545396,0.0,0.0,193.0341787449121,184.6849240744532,2.83197124275473,0.92331771198056,193.8759155273437,0,0,0
2023-12-18,193.8759155273437,194.6083124997745,192.39133809002112,194.0738561652729,55751900,62.680106992919335,3.5787618611501277,3.573044389488848,0.0057174716612791,190.8518409729004,196.577700531816,185.1259814139848,0.0,0.0,193.1872217962633,185.04535511182144,2.8544967026624835,-0.5662626888151712,194.9151153564453,1,0,1
2023-12-19,194.9151153564453,194.92500710230044,193.87590816937887,194.14313632648785,40714100,64.54440780929352,3.492664946163188,3.5569685008237166,-0.0643035546605284,191.12351760864257,197.07471522551668,185.1723199917685,0.0,0.0,193.50138426175093,185.43240453317927,2.725539719109561,-0.2697271303758257,192.8268280029297,0,0,1
2023-12-20,192.8268280029297,195.6475162401682,192.8268280029297,194.87553713507947,52242800,58.24748128929888,3.2188206233583685,3.4893389253306477,-0.2705183019722788,191.33086318969723,197.2156571694287,185.4460692099658,0.0,0.0,193.37873766923795,185.72238192414983,2.732336041833057,0.2831623442492896,192.6783142089844,0,0,1
2023-12-21,192.6783142089844,195.0536467316969,191.5104540892898,194.08372721342,46482500,57.81548956202259,2.955741257275065,3.38261939171953,-0.4268781344444656,191.4976272583008,197.33649616530332,185.65875835129825,0.0,0.0,193.25138794919184,185.99516358237867,2.790254370445488,-0.1102601698224444,191.6094512939453,0,0,1
2023-12-22,191.6094512939453,193.4008388358449,190.9859239896969,193.1731927744169,37149600,54.67274516999673,2.630675866041201,3.232230686583865,-0.6015548205426633,191.6772605895996,197.2935374233715,186.0609837558277,0.0,0.0,192.95285401187428,186.2153317279303,2.763444404424239,-0.2007830904103694,191.0651397705078,0,0,1
2023-12-26,191.0651397705078,191.8964996004414,190.84740051477692,191.6193796571302,28919300,53.090082156990064,2.3025949295462453,3.046303535176341,-0.7437086056300961,191.83858642578124,197.18333825485945,186.49383459670307,0.0,0.0,192.60963324071676,186.40552027861963,2.640991167369968,-0.2215447811012769,191.16409301757807,1,0,1
2023-12-27,191.16409301757807,191.5105004803971,189.1252756354868,190.5108903848591,48087700,53.35444174824565,2.027204769043891,2.842483781949852,-0.8152790129059606,191.9746742248535,197.10072327323508,186.8486251764719,0.0,0.0,192.3468077456006,186.59213097426507,2.622722144337137,0.6628237889575475,191.5896759033203,1,0,1
2023-12-28,191.5896759033203,192.65857351066376,191.1838877640513,192.1439157511496,34049900,54.541000005432544,1.82229083054375,2.638445191668631,-0.8161543611248812,192.18301010131836,196.8722301644953,187.49379003814136,0.0,0.0,192.20914741064053,186.78811312834569,2.5421334549620336,-0.2919208030327922,190.5504913330078,0,0,1
