Date,close,high,low,open,volume,rsi_14,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,bb_bbhi,bb_bbli,ema_10,ema_50,atr,volume_change_pct,next_close,target,pred_rf,pred_lstm
2023-09-25,174.04031372070312,174.9200034718099,172.13266274999066,172.1820865728236,46172700,44.442561862264064,-1.9558310494869888,-1.7185035720920925,-0.2373274773948963,177.69695739746095,187.90367832135257,167.49023647356933,0.0,0.0,174.5132430106551,178.32911621486275,3.4515110734504098,-0.1860313016743822,169.96804809570312,0,0,1
2023-09-26,169.96804809570312,173.1705067749598,169.67152023376326,172.7949188930673,64588900,38.42290806103286,-2.2012685988401586,-1.8150565774417056,-0.3862120213984528,177.29022445678712,188.03404624159896,166.54640267197527,0.0,0.0,173.68684393520928,178.001231190582,3.5170312458425137,0.3988547345076203,168.4557647705078,0,0,1
2023-09-27,168.4557647705078,171.03553164114703,167.0917606780329,170.62039864934732,66921800,36.44851327133024,-2.4891152791313687,-1.9498683177796383,-0.5392469613517301,176.61365432739257,187.7848672897052,165.44244136507996,0.0,0.0,172.73573863253628,177.62689917410847,3.5475126542190583,0.0361192093378273,168.7127685546875,1,0,1
2023-09-28,168.7127685546875,170.03724268196555,165.6783234920371,167.37840061261642,56294400,37.0406135825988,-2.6657684700331856,-2.093048348230348,-0.5727201218028375,175.77547912597657,186.67325170141515,164.87770655053802,0.0,0.0,172.00428952747285,177.27732542432727,3.605470263912587,-0.1588032599242698,169.2267608642578,1,0,1
2023-09-29,169.2267608642578,171.06521578016338,168.36682842998798,170.02737565179098,51861100,38.27913456303183,-2.7327906037935747,-2.220996799342993,-0.5117938044505812,174.9521286010742,185.19675942681823,164.70749777533018,0.0,0.0,171.4992843159792,176.9616170102069,3.540678627217074,-0.0787520605957253,171.73728942871094,1,0,1
2023-10-02,171.73728942871094,172.28092127496365,168.94994891630552,169.2365980179806,52164500,44.066828485467234,-2.5538878247743355,-2.2875750044292618,-0.2663128203450737,174.17572555541992,182.79461215707397,165.5568389537659,0.0,0.0,171.54255797283952,176.7567414187757,3.525699608034292,0.0058502422817872,170.40293884277344,0,0,1
2023-10-03,170.40293884277344,171.61870157072957,168.84125459232132,170.26456118455488,49594600,41.822075305986345,-2.4910616164462738,-2.328272326832664,-0.1627892896136096,173.32074661254882,179.54066272315467,167.10083050194297,0.0,0.0,171.33535449464569,176.50757269030504,3.4807235529168152,-0.0492653049487677,171.64833068847656,1,0,1
2023-10-04,171.64833068847656,172.19196251916273,168.9894891655102,169.10809426237566,53020300,44.655750405865845,-2.3141031394215474,-2.325438489350441,0.0113353499288937,172.8636032104492,178.08368942602385,167.64351699487457,0.0,0.0,171.3922592571604,176.31701418042942,3.4608485386836514,0.069074052416997,172.88388061523438,1,0,1
2023-10-05,172.88388061523438,173.41761872545223,170.67970163713667,171.77684421895017,48527900,47.39335906290231,-2.0505265249237823,-2.270456096465109,0.2199295715413272,172.73263854980468,177.81075914252114,167.65451795708822,0.0,0.0,171.66346314044657,176.18238149159825,3.4092105779430733,-0.0847298110346415,175.43397521972656,1,0,1
2023-10-06,175.43397521972656,175.9281832590251,171.17388925206592,171.78671747657816,57266700,52.60432518614792,-1.617226456512526,-2.139810168474593,0.5225837119620671,172.69853820800782,177.69380584108347,167.70327057493216,0.0,0.0,172.34901079122474,176.15303222603464,3.5052879657299383,0.1800778521221813,176.91659545898438,1,0,1
2023-10-09,176.91659545898438,176.97589800927489,173.76354582426052,174.7618406122257,42390800,55.37217016004363,-1.141044714807748,-1.9400570777412245,0.7990123629334762,172.68025283813478,177.61052494331292,167.74998073295663,0.0,0.0,173.1794807308174,176.18297588222876,3.484363981393112,-0.2597652737105508,176.32351684570312,0,0,1
2023-10-10,176.32351684570312,177.63811184018238,175.88861142412742,176.03688286259015,43698000,54.013321904999565,-0.8022756075252175,-1.712500783698023,0.9102251761728056,172.78353958129884,177.9237599376063,167.6433192249914,0.0,0.0,173.75112366079662,176.1884872925611,3.3604451552975294,0.0308368797003122,177.7172393798828,1,0,1
2023-10-11,177.7172393798828,177.7666632072918,175.54272671219826,176.13576739500243,47551100,56.70233334906359,-0.4165353286368258,-1.4533076926857835,1.036772364048958,173.0598014831543,178.61991641008814,167.49968655622047,0.0,0.0,174.47223560972137,176.24843835480902,3.279265965282959,0.0881756602132821,178.61666870117188,1,0,1
2023-10-12,178.61666870117188,180.2277765858699,176.96600064702005,177.98408304070654,56743100,58.393166220499744,-0.0378209724973999,-1.170210348648107,1.1323893761507071,173.30542221069337,179.36894021934145,167.2419042020453,0.0,0.0,175.225768899076,176.34131013309778,3.278016677680593,0.1933078309439739,176.77821350097656,0,0,1
2023-10-13,176.77821350097656,179.82252160984507,176.07643148158712,179.31843486264313,51427100,53.77090751060868,0.1126661677386948,-0.9136350453707468,1.0263012131094416,173.49519958496094,179.7412711816484,167.24912798827347,0.0,0.0,175.508031553967,176.35844359850478,3.3114504955789754,-0.0936853996344929,176.64971923828125,0,0,1
2023-10-16,176.64971923828125,177.00554962273654,174.46531311220224,174.7025383958498,52517000,53.45243271371885,0.2190349983326882,-0.6871010366300597,0.906136034962748,173.53226547241212,179.8436365622271,167.22089438259715,0.0,0.0,175.71561113293322,176.36986617261368,3.256363782361498,0.0211931063583208,175.09791564941406,0,0,1
2023-10-17,175.09791564941406,176.3532083879715,172.77514673671925,174.60370757241088,57549400,49.62942932487714,0.1760856762008984,-0.5144636940638682,0.6905493702647666,173.43737716674804,179.59274811304644,167.28200622044963,0.0,0.0,175.60330286320246,176.3199857599392,3.3005215480186765,0.0958242093036541,173.8031005859375,0,0,1
2023-10-18,173.8031005859375,175.5229501994882,173.08156098457755,173.5461178040648,54764400,46.63246706293293,0.0371391574875588,-0.4041431237535828,0.4412822812411416,173.45467376708984,179.61211375306365,167.29723378111603,0.0,0.0,175.2759933582452,176.22128438056657,3.239154952796675,-0.0483932065321272,173.42750549316406,0,0,1
2023-10-19,173.42750549316406,175.77992569036093,173.16062890788183,174.0007735918687,59302900,45.76906929070393,-0.102107315087295,-0.3437359620203252,0.2416286469330301,173.53028869628906,179.64726120664898,167.41331618592915,0.0,0.0,174.93990465550317,176.11172442419786,3.1948793692025625,0.0828731803872588,170.87741088867188,0,0,1
2023-10-20,170.87741088867188,173.38798159754705,170.6401855525277,173.2792552037354,64244000,40.31179553081953,-0.4134662883736837,-0.3576820272909969,-0.0557842610826867,173.43589782714844,179.65459566427634,167.21719999002053,0.0,0.0,174.2012694251702,175.90645722672627,3.1657679814478343,0.0833197027464087,170.99598693847656,1,0,1
2023-10-23,170.99598693847656,171.99428177951037,167.96154224302492,168.93020088937016,55980100,40.66606374590096,-0.6432375792732046,-0.4147931376874385,-0.228444441585766,173.2836814880371,179.58424438736483,166.98311858870937,0.0,0.0,173.6184907912259,175.713889764442,3.2276945210933787,-0.1286330240956353,171.430908203125,1,0,1
2023-10-24,171.430908203125,171.6582397062376,169.46395453488128,171.04542648826694,43816600,42.025255909630005,-0.7812329048290962,-0.4880810911157701,-0.2931518137133261,173.3568244934082,179.53449088631345,167.17915810050297,0.0,0.0,173.22074850248026,175.5459297032139,3.153879567540731,-0.2172825700561449,169.11802673339844,0,0,1
2023-10-25,169.11802673339844,171.05531414118843,168.67322735441405,169.88899020331988,57157000,37.15132442393186,-1.0649493266550394,-0.6034547382236239,-0.4614945884314154,173.38993759155272,179.4684719676603,167.31140321544515,0.0,0.0,172.47479908991994,175.2938550769466,3.1255796590528893,0.3044599535335923,164.95675659179688,0,0,1
2023-10-26,164.95675659179688,169.39475015606334,163.75088778515044,168.39644027726376,70625300,30.334743470250785,-1.6070512715563154,-0.8041740448901623,-0.8028772266661531,173.2021369934082,180.03265895134922,166.3716150354672,0.0,1.0,171.10788227207937,174.8884786657643,3.3054569956143185,0.2356369298598597,166.27137756347656,1,0,1
2023-10-27,166.27137756347656,167.00281099505466,164.89747962237493,164.97655472973753,58499100,34.42800968910383,-1.9085909939340693,-1.0250574346989438,-0.8835335592351257,173.05436782836915,180.3355112478358,165.7732244089025,0.0,0.0,170.22851777960614,174.55055313234126,3.2197337368332763,-0.1716976777443777,168.3173828125,1,0,1
2023-10-30,168.3173828125,169.18719386762373,166.91383366211736,167.06210513671374,51131000,40.30657218766654,-1.9598756455166888,-1.2120210768624928,-0.7478545686541964,172.88337249755858,180.4357865611644,165.33095843395276,0.0,0.0,169.88103869467773,174.3061150805828,3.198025348784269,-0.1259523650791209,168.7918243408203,1,0,1
2023-10-31,168.7918243408203,168.92030818010912,165.9550598323106,167.38827526603964,44846000,41.61371857245564,-1.9398739754602443,-1.3575916565820432,-0.5822823188782014,172.80281677246094,180.49246203927208,165.11317150564983,0.0,0.0,169.6829997212491,174.08986838490583,3.181398420142429,-0.1229195595626919,171.95477294921875,1,0,1
2023-11-01,171.95477294921875,172.21175573979943,168.1493644262673,169.01917553597846,56934900,49.54583142380666,-1.64978133670661,-1.4160295926069566,-0.2337517440996535,172.81813888549806,180.49973854327797,165.13653922771817,0.0,0.0,170.09604939906174,174.00613915213378,3.244326483955978,0.2695647326405923,175.51307678222656,1,0,1
2023-11-02,175.51307678222656,175.72063574409248,173.4275179386151,173.4868204991482,77334800,56.676597671941366,-1.1198465551445054,-1.3567929851144664,0.236946429969961,172.94959869384766,180.7206681335064,165.17852925418896,0.0,0.0,171.08096346872807,174.06523474547078,3.28157907759296,0.3583022012860302,174.60369873046875,0,0,1
2023-11-03,174.60369873046875,174.77174274032964,171.34193765305042,172.22162738228718,79829200,54.55454477489457,-0.7644366813526631,-1.238321724362106,0.4738850430094428,172.90808486938477,180.63436539026117,165.1818043485084,0.0,0.0,171.72146078904456,174.08635098017658,3.3451190812774727,0.0322545606893662,177.15382385253906,1,0,1
2023-11-06,177.15382385253906,177.35150406781844,174.16881791314302,174.33684685023218,63841300,59.17113613126177,-0.2738413382297722,-1.0454256471356391,0.7715843089058669,172.9199462890625,180.67149299842285,165.16839957970214,0.0,0.0,172.70916316422534,174.2066440339947,3.3335167293773265,-0.2002763399858698,179.7138214111328,1,0,1
2023-11-07,179.7138214111328,180.32663456302825,176.89682951103612,177.1043884447924,70530000,63.21137696606126,0.3178652610646111,-0.7727674654955892,1.0906327265602005,173.08946151733397,181.26784913745703,164.91107389721088,0.0,0.0,173.98273739093577,174.42261177427466,3.340394466706955,0.1047707361848835,180.77145385742188,1,0,1
2023-11-08,180.77145385742188,181.32496456419327,179.4865096698249,180.23771569933092,49340300,64.76276924973854,0.8622001962719992,-0.4457739331420715,1.3079741294140708,173.24217224121094,181.8626175590497,164.62172692337214,0.0,0.0,175.21704947575142,174.67158597361376,3.233113068682774,-0.3004352757691763,180.29702758789065,0,0,1
2023-11-09,180.29702758789065,181.98721107762057,179.70397175308648,180.84065958945504,53763500,63.46978344559974,1.241001822625492,-0.1084187819885588,1.349420604614051,173.32619018554686,182.18401134940288,164.46836902169085,0.0,0.0,176.14068185977672,174.89219152711482,3.1652649441007257,0.0896467998775849,184.4834899902344,1,0,1
2023-11-10,184.4834899902344,184.65175539538808,181.6430032262288,182.07848170612576,66133400,69.29532157768925,1.857604065424141,0.2847857874939811,1.5728182779301598,173.71145401000976,183.73048877915684,163.69241924086268,1.0,0.0,177.65755606531445,175.26832087860973,3.25022657720049,0.2300798869121243,182.89993286132807,0,0,1
2023-11-13,182.89993286132807,184.1172820619318,182.31600272709323,183.9094496896321,43627500,65.06839119162149,2.1932040679841407,0.6664694435920131,1.5267346243921276,174.02396469116212,184.7547314024429,163.29319797988134,0.0,0.0,178.61071548277147,175.56759977989282,3.172888054767681,-0.3403106448481402,185.5127716064453,1,0,1
2023-11-14,185.5127716064453,186.17588095169376,184.3844935246658,185.77009288758788,60108400,68.48433850162796,2.6395763451788525,1.061090823909381,1.5784855212694715,174.54470748901366,186.3866889406568,162.7027260373705,0.0,0.0,179.8656347779849,175.95760651818898,3.1802494858818244,0.3777640249842415,186.0769195556641,1,0,0
2023-11-15,186.0769195556641,187.5516051595664,185.8492885905992,185.9185761158243,53790500,69.18501827273705,3.004220827873894,1.4497168247022838,1.5545040031716102,175.1583984375,188.01197557580457,162.30482129919545,0.0,0.0,180.9949592830175,176.35444232358014,3.0987197763989154,-0.1051084374230556,187.7594757080078,1,0,0
2023-11-16,187.7594757080078,188.9966236513369,186.7103615664657,187.6209157424311,54412900,71.23883136201756,3.389895818458683,1.837752623453564,1.5521431950051194,175.8749969482422,189.81481843728807,161.93517545919633,0.0,0.0,182.22487136028843,176.8016985347342,3.0859329420613366,0.0115708164081018,187.7396697998047,0,0,0
2023-11-17,187.7396697998047,188.42257785422723,186.63119011836693,188.2939096405236,50922700,71.1786919906628,3.6518515840065504,2.200572415564161,1.4512791684423894,176.71810989379884,191.36850867611744,162.06771111148024,0.0,0.0,183.22756198565503,177.2306385843448,2.993465427332691,-0.0641428778837371,189.4815673828125,1,0,0
2023-11-20,189.4815673828125,189.93684445013847,187.9277174894817,187.93760923589429,46505100,73.3125326980388,3.954425833333772,2.551343099118084,1.4030827342156886,177.64238891601562,193.0452993172654,162.23947851476584,0.0,0.0,184.3646538760473,177.71106716467688,2.9365875146899114,-0.0867510952875633,188.67990112304688,0,0,0
2023-11-21,188.67990112304688,189.55085808280583,187.78916067013205,189.441988462836,38134500,70.71756889753169,4.082470163699043,2.8575685120342755,1.224901651664767,178.5048385620117,194.34539435643268,162.66428276759075,0.0,0.0,185.14924428459267,178.14121751598552,2.85266679311733,-0.1799931620402923,189.343017578125,1,0,0
2023-11-22,189.343017578125,190.9463564933125,188.8679569924961,189.52117473642568,39617700,71.61264286269137,4.189164097994876,3.123887629226396,1.06527646876848,179.51608810424804,195.41273815843792,163.61943805005816,0.0,0.0,185.9117485197804,178.58050379293215,2.810794548627922,0.0388939149588953,188.01678466796875,0,0,0
2023-11-24,188.01678466796875,188.93721542830764,187.3041862913633,188.9075250877743,24048300,67.18914722827647,4.11922009245356,3.322954121871829,0.796265970581731,180.66908950805663,195.48271079363147,165.8554682224818,0.0,0.0,186.29448236490552,178.95055402332574,2.755654315637478,-0.3929910115933029,187.838623046875,0,0,0
2023-11-27,187.838623046875,188.7095799535061,186.95777439426936,187.9672912540552,40552600,66.59404668596932,4.003265655746162,3.459016428646696,0.5442492270994665,181.74745178222656,195.29785897906208,168.19704458539107,0.0,0.0,186.5752352161727,179.29910574973945,2.683950833037425,0.6862979919578516,188.4423370361328,1,0,0
2023-11-28,188.4423370361328,189.1153532572532,187.4526188477037,187.8287165919152,38415400,67.63997479651002,3.9149564220757895,3.550204427332514,0.3647519947432749,182.7536994934082,195.1009398563917,170.40645913042468,0.0,0.0,186.91470827434725,179.65766383940192,2.611006802788284,-0.0527019229346577,187.42295837402344,0,0,0
2023-11-29,187.42295837402344,190.11499348364924,187.02707707633283,188.93722623545,43014200,63.996441252506834,3.719835432085176,3.5841306282830474,0.1357048038021289,183.68525619506835,194.37902808206908,172.9914843080676,0.0,0.0,187.00711738337927,179.9621851937008,2.6450717745402934,0.1197124070034414,187.9969940185547,1,0,0
2023-11-30,187.9969940185547,188.36320007044645,186.2550951920731,187.88812439803064,48794400,65.13535945100514,3.5703635918319208,3.581377220992822,-0.0110136291609013,184.48736724853515,193.8671645692824,175.10756992778792,0.0,0.0,187.1870949534112,180.277275735852,2.606716996242654,0.1343788795328053,189.27374267578125,1,0,1
2023-12-01,189.27374267578125,189.5904446947665,187.28439912721964,188.3730953528953,45704800,67.59099563393981,3.5144170162347166,3.567985180041201,-0.0535681638064846,185.1754005432129,193.8102913121416,176.54050977428423,0.0,0.0,187.56648544838757,180.63007836094724,2.585240465621525,-0.0633187414949256,187.4823303222656,0,0,1
2023-12-04,187.4823303222656,188.09596593756663,185.52269231677565,188.02667840765253,43389500,61.089405752866746,3.287629203549216,3.5119139847428045,-0.2242847811935888,185.81933212280276,193.00368708564645,178.63497715995902,0.0,0.0,187.55118451636537,180.8987941241362,2.668512600863245,-0.0506576989725368,191.43130493164065,1,0,1
2023-12-05,191.43130493164065,192.40122460244103,188.22461231756915,188.254317759258,66628400,68.32291982706187,3.3874985020101462,3.4870308881962733,-0.099532386186127,186.5332061767578,192.9251646104087,180.1412477431069,0.0,0.0,188.2566609555063,181.3118337636462,2.8292541493855445,0.5355881031125043,190.34263610839844,0,0,1
2023-12-06,190.34263610839844,192.7575361433548,190.1347886146608,192.45072587794945,41089700,64.7492662807138,3.340294331121072,3.4576835767812333,-0.1173892456601612,187.06464691162108,192.8377712965032,181.29152252673896,0.0,0.0,188.63592916512303,181.66598287520512,2.814503676479005,-0.3833005144953203,192.2725830078125,1,0,1
2023-12-07,192.2725830078125,192.99507315570867,191.5995666945876,191.6391638846084,47477700,67.949723771203,3.4192008521028754,3.449987031845562,-0.0307861797426864,187.63970336914065,193.0720020868934,182.20740465138783,0.0,0.0,189.29713895470292,182.08192797844464,2.8029274886812354,0.1554647515070686,193.69776916503903,1,0,1
2023-12-08,193.69776916503903,193.97488907234165,191.6787354382317,192.2032849129047,53406400,70.10801282547173,3.555747012398996,3.471139027956249,0.0846079844427469,188.30974044799805,193.2363138334759,183.38316706252024,1.0,0.0,190.0972535384004,182.53745116223268,2.7667293562118576,0.124873361599235,191.1937866210937,0,0,1
2023-12-11,191.1937866210937,191.5006120000344,189.4518877342921,191.12451418849048,60943700,62.18471688141921,3.4224583935994417,3.461402901084888,-0.0389445074854459,188.645255279541,193.3946079160968,183.8959026429852,0.0,0.0,190.2966231897992,182.8769152978743,2.872383075821507,0.1411310254950717,192.7080535888672,1,0,1
2023-12-12,192.7080535888672,192.71794533501543,189.748790485074,191.09480795445688,52696900,64.7772110929345,3.39982383905064,3.4490870886780383,-0.0492632496273981,189.135661315918,193.4127956634581,184.85852696837784,0.0,0.0,190.7350650805388,183.2624501328152,2.8792953454015007,-0.1353183347909627,195.92465209960932,1,0,1
2023-12-13,195.92465209960932,195.96423418895137,192.8466274130704,193.0841501529296,70404200,69.55232433203557,3.599940535471319,3.4792577780366947,0.1206827574346243,189.65625534057617,194.5350686056721,184.7774420754802,1.0,0.0,191.67862635673345,183.75900707268943,2.906215720735978,0.3360216635134134,196.0731201171875,1,0,1
2023-12-14,196.0731201171875,197.5675895200596,194.14317218582164,195.98404908233329,66831600,69.75613082802084,3.7275457601607513,3.5289153744615063,0.198630385699245,190.15606536865235,195.4924012275584,184.81972950974628,1.0,0.0,192.4776252222705,184.2419134665913,2.943230121700406,-0.0507441317421404,195.5386505126953,0,0,1
2023-12-15,195.5386505126953,196.36010340669733,194.97450383643803,195.4990533238864,128538400,67.99173989326671,3.742406457662668,3.571613591101739,0.1707928665609288,190.5450241088867,196.24739562948236,184.8426525882911,0.0,0.0,193.03417527507503,184.684922762517,2.8319707965974703,0.92331771198056,193.8759307861328,0,0,0
2023-12-18,193.8759307861328,194.6083278162061,192.39135323196817,194.07387143964067,55751900,62.68016526173572,3.578762336975018,3.573043340276395,0.005718996698623,190.85183715820312,196.57769860156552,185.12597571484076,0.0,0.0,193.18722173163096,185.0453544497176,2.854494116892447,-0.5662626888151712,194.91514587402344,1,0,1
2023-12-19,194.91514587402344,194.9250376214273,193.87593852424985,194.1431667231984,40714100,64.54449157039092,3.49266786382384,3.556968244985884,-0.0643003811620439,191.12351608276367,197.07471925598207,185.17231290954527,0.0,0.0,193.5013897575205,185.4324050938081,2.7255378824925924,-0.2697271303758257,192.8268280029297,0,0,0
2023-12-20,192.8268280029297,195.6475162401682,192.8268280029297,194.87553713507947,52242800,58.24747069783753,3.2188229864378286,3.489339193276273,-0.2705162068384443,191.33086242675785,197.21566086584295,185.44606398767263,0.0,0.0,193.3787421657767,185.7223824627932,2.732334336403014,0.2831623442492896,192.6783447265625,0,0,0
2023-12-21,192.6783447265625,195.0536776254948,191.51048442189503,194.0837579535961,46482500,57.8155675569698,2.9557455933745587,3.38262047329593,-0.4268748799213715,191.49762878417968,197.33650238085892,185.6587551875004,0.0,0.0,193.25139717682868,185.99516529666653,2.7902528269170683,-0.1102601698224444,191.6094512939453,0,0,0
2023-12-22,191.6094512939453,193.4008388358449,190.9859239896969,193.1731927744169,37149600,54.67273227980469,2.630679264089196,3.2322322314545837,-0.6015529673653877,191.67726211547853,197.2935436295775,186.06098060137955,0.0,0.0,192.95286156175897,186.2153333749912,2.7634429711478496,-0.2007830904103694,191.0651397705078,0,0,0
2023-12-26,191.0651397705078,191.8964996004414,190.84740051477692,191.6193796571302,28919300,53.090071148277794,2.302597553929417,3.0463052959495505,-0.7437077420201339,191.83858795166012,197.18334451460777,186.4938313887125,0.0,0.0,192.6096394178951,186.40552186108988,2.640989836470464,-0.2215447811012769,191.16409301757807,1,0,0
2023-12-27,191.16409301757807,191.5105004803971,189.1252756354868,190.5108903848591,48087700,53.35443055104809,2.0272067573718573,2.842485588234012,-0.8152788308621548,191.9746757507324,197.100729572916,186.84862192854885,0.0,0.0,192.3468127996556,186.59213249467768,2.622720908501883,0.6628237889575475,191.5896759033203,1,0,0
2023-12-28,191.5896759033203,192.65857351066376,191.1838877640513,192.1439157511496,34049900,54.54098799720939,1.822292297878903,2.6384469301629903,-0.8161546322840874,192.1830116271973,196.87223663771312,187.4937866166814,0.0,0.0,192.2091515457764,186.78811458913424,2.5421323074007267,-0.2919208030327922,190.5504608154297,0,0,0
