Date,close,high,low,open,volume,rsi_14,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,bb_bbhi,bb_bbli,ema_10,ema_50,atr,volume_change_pct,next_close,target,pred_rf,pred_lstm
2023-09-27,306.8702087402344,308.35161042949267,303.82887271896175,306.3894620209308,19410100,34.78819921790502,-3.4821025923412776,-1.3425066315709833,-2.1395959607702943,321.20367126464845,336.575745813309,305.83159671598787,0.0,0.0,314.3087566639974,320.1888530970313,5.941887731484953,-0.2619060294475541,307.7041320800781,1,1,1
2023-09-28,307.7041320800781,309.50930504825243,303.59342871178666,305.1042614505791,19683600,36.1245700139326,-3.836453564837143,-1.8412960182242155,-1.995157546612928,320.4605087280273,336.8972688561131,304.02374859994154,0.0,0.0,313.10791583055754,319.69925619440573,5.9400297746978685,0.0140906023152893,309.7741394042969,1,1,1
2023-09-29,309.7741394042969,313.4237361635249,309.01872314440465,311.7362875557097,24147300,39.44200707814374,-3.905229912697223,-2.254082797118817,-1.651147115578406,319.87137298583986,336.94117272052097,302.80157325115874,0.0,0.0,312.5017746621465,319.310035928127,5.924285082465647,0.2267725416082424,315.7096252441406,1,0,1
2023-10-02,315.7096252441406,315.79794825806266,309.21491966040423,310.29410713051254,20570000,47.81172584696715,-3.441124421230313,-2.491491121941116,-0.9496332992891968,319.53486328125,336.6541434465907,302.4155831159093,0.0,0.0,313.08502022250906,319.1688433522844,5.971338190693702,-0.1481449271761232,307.4588928222656,0,0,1
2023-10-03,307.4588928222656,315.3074873135017,305.32012806899473,314.7580581543042,21033500,39.61531969534639,-3.696471999504354,-2.732487297453764,-0.96398470205059,318.5459442138672,336.0518945022052,301.0399939255292,0.0,0.0,312.0620879679193,318.7096296060092,6.28692097529743,0.0225328147788039,312.9233703613281,1,0,0
2023-10-04,312.9233703613281,313.982947100906,308.05725146031534,308.0866824841923,20720100,46.194294267924604,-3.418492868261012,-2.869688411615213,-0.5488044566457986,317.86311492919924,335.1259904215245,300.600239436874,0.0,0.0,312.21868476672086,318.48271747876674,6.303859068393356,-0.0149000404117241,313.3158264160156,1,0,0
2023-10-05,313.3158264160156,313.92411753909374,308.94024408682094,313.05094717371253,16965600,46.64391103273975,-3.13043873123479,-2.921838475539129,-0.2086002556956607,317.3455978393555,334.5018228201651,300.1893728585459,0.0,0.0,312.4181650665926,318.2800942998353,6.209574381527602,-0.1812008629301982,321.0663146972656,1,0,0
2023-10-06,321.0663146972656,322.9597804960645,310.31372116687385,310.5589896881692,25673600,54.69544684871276,-2.250808205644603,-2.787632421560224,0.5368242159156211,317.0017318725586,333.55975569588355,300.44370804923363,0.0,0.0,313.9905559085332,318.38935784483255,6.669323306360679,0.513273918989013,323.577880859375,1,0,1
2023-10-09,323.577880859375,324.04877728616253,317.063534182084,318.6038277713841,19891200,56.96190658230405,-1.3356358982401844,-2.497233116896216,1.1615972186560315,316.6034164428711,332.091672148745,301.1151607369972,0.0,0.0,315.7337058995953,318.59282933559894,6.691889006197667,-0.2252274710208152,322.1749267578125,0,1,1
2023-10-10,322.1749267578125,324.83362909225707,321.4685522330149,324.6962643518777,20557100,55.29773901401163,-0.7153162022703441,-2.140849733971041,1.4255335317006974,316.43761291503904,331.6095155069781,301.2657103231,0.0,0.0,316.9048369647257,318.7333037443132,6.454259567129417,0.0334771155083655,326.1286926269531,1,0,0
2023-10-11,326.1286926269531,326.5211163115986,322.9107705088474,324.94157131039,20063200,58.938556574631214,0.094241135441166,-1.6938315600886,1.788072695529766,316.2590606689453,330.8763695825945,301.6417517552961,0.0,0.0,318.5819016305852,319.0233189946128,6.303683137604892,-0.0240257623886637,324.8925170898437,0,0,1
2023-10-12,324.8925170898437,327.3157714229003,322.4986937835042,324.313686937738,19313100,57.36539511933154,0.6288234382612359,-1.229300560418633,1.8581239986798688,315.8891967773437,329.1793791876986,302.59901436698885,0.0,0.0,319.72928625954125,319.2534836257983,6.197497030589977,-0.0373868575302045,321.52740478515625,0,0,0
2023-10-13,321.52740478515625,327.51193245626143,320.18330820544537,326.0893930672297,21072400,53.20237133185681,0.7720476405154386,-0.8290309202318187,1.6010785607472573,315.76705169677734,328.8003276545033,302.73377573905134,0.0,0.0,320.05621690056216,319.3426570045967,6.278291832034697,0.0910936100367107,326.34454345703125,1,0,0
2023-10-16,326.34454345703125,329.77830323276595,324.34314366168616,324.784609097418,22158000,57.91107154934238,1.2597352412856253,-0.4112776879283299,1.6710129292139553,315.94266510009766,329.43844633496366,302.44688386523165,0.0,0.0,321.1995490017384,319.6172407870451,6.419192304575769,0.0515176249501718,325.7755126953125,0,0,0
2023-10-17,325.7755126953125,327.1490106557738,321.2135234259186,323.3522581029233,18338500,57.17918055818438,1.582077941908267,-0.0126065619610105,1.5946845038692774,316.1099395751953,330.00036806028487,302.2195110901057,0.0,0.0,322.03154240057006,319.8587416461928,6.384641942095728,-0.1723756656737972,323.86236572265625,0,1,0
2023-10-18,323.86236572265625,329.2386627175147,322.0866239478229,326.1973269355328,23153600,54.67717570757013,1.663980550652468,0.3227108605616852,1.3412696900907828,316.56810150146487,330.8413736567164,302.2948293462133,0.0,0.0,322.3644193682221,320.0157465119365,6.439456001209736,0.2625678217956757,325.0494689941406,1,0,0
2023-10-19,325.0494689941406,330.50423844384994,324.6472250314816,325.86374730098373,25052100,55.96475933230775,1.8038842167595133,0.6189455318012509,1.1849386849582626,317.1464447021484,331.8049246963265,302.4879647079703,0.0,0.0,322.8526102092982,320.2131473935916,6.453914338351448,0.0819958883283809,320.487548828125,0,0,0
2023-10-20,320.487548828125,325.638188807879,319.2906370066579,325.441961975503,25027700,50.07711407829772,1.5290244066853802,0.8009613067780768,0.7280630999073034,317.6203079223633,332.06589386055583,303.1747219841708,0.0,0.0,322.42259904908485,320.2239082341616,6.446317014270706,-0.0009739702460073,323.0873413085937,1,0,0
2023-10-23,323.0873413085937,326.4328077015871,318.25065300887303,319.31019990102027,24374700,53.104932620782016,1.5036444752209943,0.9414979404666604,0.5621465347543342,318.1981597900391,332.54735360428253,303.84896597579564,0.0,0.0,322.54346127808645,320.3361997272765,6.570305419873803,-0.0260910910710931,324.2744445800781,1,0,0
2023-10-24,324.2744445800781,325.5596493490343,321.3999044443215,325.02986091343166,31153600,54.463023567743264,1.561322060827763,1.065462764538881,0.4958592962888819,319.1002578735352,332.56847980669744,305.6320359403729,0.0,0.0,322.8581855148122,320.49064070189627,6.39812252593373,0.2781121408673748,334.2225036621094,1,0,1
2023-10-25,334.2225036621094,339.647841861584,331.23020990044404,338.4901517493969,55053800,63.898459355424976,2.382295571071154,1.3288293258453356,1.0534662452258183,320.4678726196289,334.2422388425591,306.6935063966987,0.0,0.0,324.9244251779571,321.02914513170856,7.039213579903171,0.7671729751938781,321.6844177246094,0,0,1
2023-10-26,321.6844177246094,335.1643669777935,320.75238530520863,334.0949997460641,37828500,49.8724015638476,1.998170576149903,1.4626975759062493,0.5354730002436536,321.1668869018555,333.6365325609217,308.69724124278923,0.0,0.0,324.3353329137121,321.05484209613604,7.5658398722375795,-0.3128812180085661,323.56805419921875,1,0,1
2023-10-27,323.56805419921875,330.3472799837888,322.1847360926127,324.1763153652428,29856500,51.5915636477064,1.8247083692584736,1.5350997345766944,0.2896086346817794,321.8565826416016,333.2048654975377,310.50829978566543,0.0,0.0,324.1958276928951,321.1533994335118,7.644198614161995,-0.2107405791929365,330.9261169433594,1,0,1
2023-10-30,330.9261169433594,333.02562998161824,325.54981985866505,327.09993377177346,22828100,57.69510174047439,2.2549785016339,1.6790754879881358,0.5759030136457644,322.6174072265625,334.2519412104796,310.9828732426454,0.0,0.0,325.4195166475249,321.53664325742744,7.773725554750388,-0.235406025488587,331.7109680175781,1,0,1
2023-10-31,331.7109680175781,332.5841383863149,328.355711175483,332.4369832511366,20265300,58.29907093654481,2.6289961725022977,1.8690596248909683,0.7599365476113293,323.83001098632815,333.8331708517435,313.8268511209128,0.0,0.0,326.5634168966255,321.9356363852765,7.52048995875621,-0.1122651469022827,339.52032470703125,1,0,1
2023-11-01,339.52032470703125,340.8447807446002,333.2218157421507,333.35918048886424,28158800,63.83206863867422,3.515038514677542,2.1982554028482832,1.3167831118292588,325.1598587036133,336.0426641541678,314.27705325305874,1.0,0.0,328.91921831669924,322.6252320057375,7.635727299346628,0.3895081740709489,341.7277526855469,1,0,0
2023-11-02,341.7277526855469,342.2280801392872,338.244921513789,340.66817584467145,24348100,65.23616963572243,4.3452649347285615,2.627657309224339,1.7176076255042223,326.58045501708983,338.29394642505844,314.8669636091212,1.0,0.0,331.2480427473988,323.37435046376925,7.374829536928885,-0.1353289202664886,346.1229248046875,1,0,0
2023-11-03,346.1229248046875,347.68285894520625,340.7564483684525,343.0129367253001,23637700,67.90764000097468,5.296820561825598,3.161489959744591,2.135330602081007,327.8332855224609,342.0187717760333,313.64779926888855,1.0,0.0,333.9525667578149,324.26645141831506,7.342799611202091,-0.0291768146179783,349.7823486328125,1,0,0
2023-11-06,349.7823486328125,350.7732430573265,346.66254017187435,346.76065357014403,23828300,69.97638619362101,6.273898574338034,3.78397168266328,2.489926891674754,329.1435089111328,346.0872941863456,312.19972363592,1.0,0.0,336.8307089169054,325.26707483849145,7.150479514161871,0.0080633902621658,353.7066650390625,1,0,0
2023-11-07,353.7066650390625,355.6001309786841,350.86155596843827,352.59804644995546,25833900,72.05665714072656,7.280968997467937,4.483371145624211,2.797597851843726,330.7200958251953,350.42052360252137,311.01966804786923,1.0,0.0,339.8990645754794,326.3823528855727,7.055286859283994,0.0841688244650269,356.3261413574219,1,0,0
2023-11-08,356.3261413574219,356.9834442680157,353.7262709217689,354.8348894957631,26767800,73.38240488599453,8.195971354404946,5.225891187380359,2.9700801670245878,332.22996826171874,354.72231612505385,309.7376203983836,1.0,0.0,342.8858058085598,327.556619100155,6.785393457117509,0.0361501747703598,353.8636169433594,0,0,0
2023-11-09,353.8636169433594,357.8860267120237,353.53984572631765,355.4431318616368,24847300,70.0192213649142,8.623011465932905,5.905315243090868,2.7176962228420365,333.6785232543945,357.7689317036976,309.58811480509144,0.0,0.0,344.88177146943246,328.5882660743983,6.611163994873833,-0.0717466508267395,362.6736755371094,1,0,1
2023-11-10,362.6736755371094,363.0955302142946,354.23643229337705,354.6484666487655,28042100,74.51870835070295,9.562115811891433,6.636675356850981,2.92544045504045,335.7358367919922,362.23171304576414,309.23996053822026,1.0,0.0,348.116663118101,329.92494879842616,6.798360371735363,0.1285773504565888,359.7402648925781,0,0,1
2023-11-13,359.7402648925781,361.49639601773487,358.9750282473155,361.2511274783557,19986500,70.71331097082722,9.954907076404709,7.300321700761727,2.6545853756429816,337.4056228637695,365.4855436603062,309.32570206723284,0.0,0.0,350.23004525891497,331.0941768805497,6.576952294453828,-0.2872680719346981,363.2622985839844,1,0,1
2023-11-14,363.2622985839844,364.9105258370756,360.3975789598127,363.9883137818956,27683900,72.52732628963876,10.430163238213597,7.926290008252101,2.503873229961494,339.27996215820315,368.96313928146816,309.59678503493814,0.0,0.0,352.59954586347305,332.35567184931193,6.476474340885519,0.3851299627248392,363.4097900390625,1,0,1
2023-11-15,363.4097900390625,366.8111878331865,360.8931150806876,364.9925108909708,26860100,72.60385390582175,10.695418372933773,8.480115681188437,2.215302691745336,341.25733337402346,371.8246407329095,310.69002601513745,0.0,0.0,354.56504480448933,333.5734804057728,6.436588513143619,-0.0297573680008957,369.7997131347656,1,0,0
2023-11-16,369.7997131347656,369.97665770103697,363.911131172692,364.6779209606421,27182300,75.75489958482517,11.291091692694408,9.04231088348963,2.248780809204778,343.4948455810547,375.5062334078282,311.4834577542812,0.0,0.0,357.3349845009032,334.9941169833804,6.445894166631537,0.0119954877308721,363.5867614746094,0,0,1
2023-11-17,363.5867614746094,368.0302064935661,360.7850189512631,367.2830671538,40157000,67.6120509455805,11.133493828532096,9.460547472498124,1.6729463560339717,345.6498062133789,376.9710993758251,314.3285130509327,0.0,0.0,358.4716712233952,336.11539715950704,6.629379882122321,0.4773216394492003,371.0481567382813,1,0,1
2023-11-20,371.0481567382813,372.4539328697612,364.7172140193924,364.9334895781409,52465100,71.56503521338428,11.478353314070716,9.864108640812642,1.6142446732580744,348.04784698486327,379.4361136551068,316.65958031461975,0.0,0.0,360.7583049533745,337.4853092998511,6.789222133053001,0.3064994895036979,366.7522277832031,0,0,1
2023-11-21,366.7522277832031,369.848877892723,364.835238191189,369.30820390562985,28423100,66.53023305196359,11.275039737217869,10.146294860093686,1.1287448771241806,350.1717361450195,380.5710042897249,319.7724680003141,0.0,0.0,361.8481091042525,338.63303159331593,6.748057591198667,-0.4582474826122508,371.4512634277344,1,0,1
2023-11-22,371.4512634277344,373.35841268345206,368.6200303058122,371.5987172360064,23345300,69.09172296028522,11.362109838253332,10.389457855725617,0.9726519825277152,352.0331741333008,382.85433165720326,321.21201660939835,0.0,0.0,363.5941371630673,339.92002107701865,6.7379238275594,-0.1786504638832499,371.0383605957031,0,0,1
2023-11-24,371.0383605957031,371.5692243031552,368.7871624674301,370.9400480571713,10176600,68.59495231498641,11.267906303025086,10.56514754518551,0.7027587578395753,354.5008712768555,383.024820052004,325.9769225017069,0.0,0.0,364.9476323326375,341.14034811696706,6.455362256714091,-0.5640835628584768,372.1983947753906,1,0,1
2023-11-27,372.1983947753906,374.1940464350855,369.82923344697656,370.3993982063347,22179200,69.26358969859007,11.158229264937802,10.68376388913597,0.4744653758018327,356.93238830566406,382.6469597896746,331.2178168216535,0.0,0.0,366.2659527767744,342.3583107310229,6.306037308956581,1.179431244226952,376.2191162109375,1,0,1
2023-11-28,376.2191162109375,376.51402381152496,371.7559911838167,371.9427759977799,20453100,71.52641598991343,11.265881964828282,10.800187504274431,0.4656944605538502,359.197038269043,383.2772162875753,335.1168602505107,0.0,0.0,368.07561885571306,343.6861854557255,6.195465546010271,-0.0778251695282066,372.4342956542969,0,0,1
2023-11-29,372.4342956542969,377.7919835496105,371.04816997841607,377.2611498870986,28963400,66.55899658891016,10.919916121593587,10.824133227738264,0.0957828938553237,361.2332046508789,382.3807639499832,340.08564535177464,0.0,0.0,368.86810554636463,344.8135623262577,6.234633262094854,0.4160885146994832,372.4933471679688,1,0,0
2023-11-30,372.4933471679688,373.6533572420955,369.11159949363696,372.0804464632099,30554400,66.59797351674081,10.52912743500366,10.765132069191344,-0.2360046341876849,362.8818557739258,382.0499384380026,343.71377310984894,0.0,0.0,369.5272403866563,345.89904408475616,6.113713582549404,0.0549313961758632,368.1678161621094,0,0,1
2023-12-01,368.1678161621094,371.7559987121957,365.0219950218624,370.37971321362784,33040500,60.99030671573172,9.757907301908745,10.563687115734824,-0.8057798138260797,364.20385894775393,380.83255954042727,347.5751583550806,0.0,0.0,369.2800723458296,346.77232926426024,6.21068776566062,0.0813663498546855,362.88873291015625,0,0,1
2023-12-04,362.88873291015625,363.2622725169896,356.7543851446723,362.8494018986264,32063300,54.9131390118304,8.621350330787834,10.175219758745428,-1.5538694279575935,365.04214935302736,379.4873781704693,350.59692053558547,0.0,0.0,368.11801063025257,347.40434509351104,6.582312283644653,-0.0295758236104175,366.2115478515625,1,0,0
2023-12-05,366.2115478515625,366.7620621293834,359.42840192780073,360.24436309009894,23065000,57.76571902968856,7.89770431932908,9.71971667086216,-1.822012351533079,365.8636093139648,378.49953605813766,353.227682569792,0.0,0.0,367.7713810341271,348.1418824565719,6.635979992068798,-0.2806417305767029,362.5545043945313,0,0,1
2023-12-06,362.5545043945313,367.8434010010659,361.7975548433351,367.2142547508921,21182100,53.73611173786979,6.949012902732704,9.165575917236268,-2.2165630145035635,366.3060012817383,377.7740254500268,354.8379771134498,0.0,0.0,366.8228580087461,348.70708331688405,6.59382757533037,-0.0816345111641014,364.6681213378906,1,0,1
2023-12-07,364.6681213378906,365.1596540368225,360.1165237456572,361.99418225567007,23118900,55.66122834956599,6.295152741020729,8.59149128199316,-2.296338540972432,366.72310028076174,377.27945861802937,356.1667419434941,0.0,0.0,366.4310877049541,349.3330063765314,6.48306348360429,0.0914356933448525,367.892578125,1,0,1
2023-12-08,367.892578125,368.1186639681525,361.99418568198814,362.9477603269728,20154400,58.49845566053053,5.968351130206486,8.066863251635827,-2.0985121214293407,367.4245483398438,376.1806237832766,358.668472896411,0.0,0.0,366.6968132358716,350.06083271960864,6.457450255215723,-0.1282284191721924,365.0121765136719,0,0,0
2023-12-11,365.0121765136719,365.30711413857625,359.90025435719485,362.2399548445349,27708800,55.10617402558023,5.414518957522944,7.536394392813251,-2.121875435290307,367.54147338867193,376.1009079722705,358.9820388050734,0.0,0.0,366.39051565001705,350.647159927219,6.567084077543539,0.3748263406501806,368.03997802734375,1,0,0
2023-12-12,368.03997802734375,368.0793090380866,364.186348995361,364.5697588483691,24838300,57.871716329787446,5.1604349662544,7.0612025075014815,-1.900767541247082,367.9564590454102,375.7316116860186,360.18130640480183,0.0,0.0,366.6904179004401,351.3292312252632,6.376075217913685,-0.1035952477191362,368.0301818847656,0,0,1
2023-12-13,368.0301818847656,371.2448248811306,364.4911405130115,369.6522337632604,30955500,57.859297541505946,4.901776477775627,6.629317301556311,-1.727540823780684,368.19485321044925,375.6661134787672,360.7235929421313,0.0,0.0,366.9340113521356,351.98417046681226,6.403047300071217,0.2462809451532512,359.73309326171875,0,0,1
2023-12-14,359.73309326171875,367.4305116870984,357.9635876470979,366.98812028305656,43277500,48.38806625770604,3.9813870997468825,6.099731261194425,-2.118344161447543,368.01101837158205,376.099618953894,359.9224177892701,0.0,1.0,365.6247535175143,352.2880497921027,6.664729224185254,0.3980552728917317,364.4517822265625,1,0,1
2023-12-15,364.4517822265625,366.09348435441314,360.07712996825825,360.6374843475571,78502300,53.09100891676415,3.5913320104555737,5.598051411046655,-2.0067194005910816,367.74362182617193,375.9310025017129,359.55624115063097,0.0,0.0,365.4114860100685,352.76505890717954,6.64299078622162,0.8139287158454163,366.3393249511719,1,0,1
2023-12-18,366.3393249511719,366.6834038503824,362.4365540104277,363.1935335888459,21802900,54.86280698103204,3.395379642057094,5.157517057248743,-1.7621374151916491,367.88125,375.87474414307945,359.8877558569206,0.0,0.0,365.58018399936,353.29738306576746,6.471837861488266,-0.7222641884377909,366.9390563964844,1,0,1
2023-12-19,366.9390563964844,366.9390563964844,363.5769590187767,365.1990111743668,20603700,55.438724719341295,3.251003746304775,4.77621439505995,-1.5252106487551744,367.6757949829102,375.5433732417369,359.8082167240835,0.0,0.0,365.827251707928,353.8323506473642,6.249713541218226,-0.0550018575510596,364.34368896484375,0,0,1
2023-12-20,364.34368896484375,369.662076309118,364.2552166800982,368.6495201604417,26316700,52.32715359863048,2.893802394729164,4.399731994993793,-1.5059296002646292,367.5553680419922,375.5485381199412,359.5621979640432,0.0,0.0,365.5575130273672,354.24455999314773,6.189509690346908,0.2772802943160695,367.2142333984375,1,0,1
2023-12-21,367.2142333984375,368.06949543921024,363.7735047281645,366.2508185704828,17708000,55.31448481135559,2.809955280422628,4.081776652079561,-1.2718213716569329,367.3435165405274,375.13446757733954,359.55256550371524,0.0,0.0,365.8587349130164,354.7531746364925,6.054258334682539,-0.3271192816728541,368.2366027832031,1,0,1
2023-12-22,368.2366027832031,368.8264479888416,366.3982753929024,367.3518499751321,17107500,56.36328460225575,2.7937973465691925,3.824180790977487,-1.0303834444082949,367.2034286499024,374.8224552070528,359.584402092752,0.0,0.0,366.2910745257776,355.2819365245988,5.795252210486587,-0.0339112265642647,368.3152465820313,1,0,0
2023-12-26,368.3152465820313,370.5566342519059,367.1748872411095,368.6494851818368,12673100,56.44796358271844,2.7555734296780656,3.610459318717603,-0.8548858890395374,367.0092712402344,374.3000920296608,359.718450450808,0.0,0.0,366.6591058087328,355.7930467229295,5.622858981937289,-0.2592079497296508,367.73529052734375,0,0,0
2023-12-27,367.73529052734375,368.7085156973093,366.4966184922779,367.3617208659254,14905400,55.59123127018636,2.6479590695783486,3.4179592688897524,-0.7700001993114038,366.5850799560548,372.549766597062,360.6203933150475,0.0,0.0,366.85477575757113,356.2613700093771,5.379218855015439,0.1761447475361197,368.9248046875,1,0,0
2023-12-28,368.9248046875,370.0848147302982,367.823776172249,369.0132769788208,14327000,57.03170134049303,2.6283596712268604,3.260039349357174,-0.6316796781303138,366.4096054077149,371.8599741075208,360.9592367079089,0.0,0.0,367.2311446539218,356.75797529087214,5.16281209415394,-0.0388047284876621,369.6719055175781,1,0,0
